ImageId,label
16521,8
16522,3
16523,2
16524,3
16525,9
16526,6
16527,2
16528,4
16529,8
16530,8
16531,2
16532,9
16533,2
16534,7
16535,2
16536,3
16537,2
16538,8
16539,7
16540,6
16541,8
16542,8
16543,5
16544,9
16545,2
16546,7
16547,1
16548,5
16549,7
16550,8
16551,3
16552,2
16553,5
16554,9
16555,4
16556,5
16557,4
16558,8
16559,7
16560,7
16561,8
16562,7
16563,6
16564,8
16565,6
16566,6
16567,3
16568,8
16569,5
16570,9
16571,9
16572,3
16573,8
16574,8
16575,6
16576,5
16577,9
16578,5
16579,8
16580,8
16581,4
16582,4
16583,6
16584,1
16585,7
16586,0
16587,9
16588,9
16589,3
16590,8
16591,6
16592,2
16593,4
16594,9
16595,5
16596,7
16597,0
16598,5
16599,6
16600,3
16601,8
16602,0
16603,2
16604,3
16605,2
16606,8
16607,6
16608,8
16609,8
16610,3
16611,8
16612,9
16613,8
16614,9
16615,7
16616,0
16617,6
16618,8
16619,6
16620,0
16621,2
16622,1
16623,4
16624,3
16625,3
16626,3
16627,6
16628,8
16629,9
16630,2
16631,9
16632,3
16633,7
16634,8
16635,3
16636,7
16637,8
16638,7
16639,3
16640,2
16641,3
16642,8
16643,2
16644,2
16645,5
16646,2
16647,4
16648,8
16649,2
16650,7
16651,1
16652,6
16653,9
16654,7
16655,5
16656,0
16657,9
16658,8
16659,5
16660,4
16661,2
16662,0
16663,8
16664,0
16665,5
16666,5
16667,8
16668,9
16669,7
16670,3
16671,6
16672,0
16673,8
16674,9
16675,9
16676,2
16677,3
16678,8
16679,0
16680,2
16681,5
16682,2
16683,8
16684,3
16685,5
16686,6
16687,3
16688,8
16689,0
16690,3
16691,3
16692,7
16693,8
16694,6
16695,0
16696,0
16697,3
16698,7
16699,3
16700,3
16701,2
16702,6
16703,7
16704,0
16705,3
16706,5
16707,3
16708,3
16709,6
16710,6
16711,5
16712,8
16713,1
16714,7
16715,3
16716,6
16717,2
16718,9
16719,4
16720,3
16721,2
16722,5
16723,5
16724,3
16725,7
16726,2
16727,5
16728,8
16729,3
16730,8
16731,2
16732,9
16733,9
16734,2
16735,2
16736,8
16737,3
16738,8
16739,4
16740,2
16741,8
16742,3
16743,3
16744,7
16745,0
16746,9
16747,2
16748,8
16749,0
16750,9
16751,9
16752,5
16753,3
16754,6
16755,8
16756,2
16757,4
16758,0
16759,3
16760,0
16761,2
16762,5
16763,2
16764,8
16765,8
16766,8
16767,3
16768,4
16769,4
16770,3
16771,2
16772,5
16773,5
16774,3
16775,5
16776,3
16777,0
16778,6
16779,4
16780,2
16781,3
16782,3
16783,2
16784,7
16785,8
16786,2
16787,2
16788,3
16789,8
16790,2
16791,3
16792,8
16793,0
16794,9
16795,0
16796,5
16797,9
16798,8
16799,7
16800,8
16801,0
16802,9
16803,9
16804,8
16805,9
16806,8
16807,7
16808,8
16809,5
16810,3
16811,4
16812,3
16813,2
16814,3
16815,8
16816,0
16817,8
16818,9
16819,9
16820,7
16821,0
16822,4
16823,8
16824,8
16825,7
16826,3
16827,8
16828,9
16829,3
16830,5
16831,6
16832,0
16833,1
16834,8
16835,7
16836,2
16837,7
16838,5
16839,5
16840,2
16841,2
16842,8
16843,3
16844,2
16845,2
16846,9
16847,4
16848,2
16849,4
16850,8
16851,3
16852,3
16853,3
16854,1
16855,3
16856,9
16857,2
16858,0
16859,3
16860,7
16861,6
16862,3
16863,0
16864,2
16865,3
16866,7
16867,2
16868,8
16869,8
16870,3
16871,6
16872,5
16873,3
16874,7
16875,9
16876,9
16877,8
16878,3
16879,9
16880,8
16881,2
16882,6
16883,9
16884,2
16885,5
16886,1
16887,1
16888,4
16889,9
16890,5
16891,6
16892,6
16893,4
16894,7
16895,6
16896,8
16897,7
16898,9
16899,6
16900,3
16901,8
16902,2
16903,5
16904,5
16905,8
16906,6
16907,6
16908,9
16909,6
16910,2
16911,8
16912,8
16913,9
16914,3
16915,2
16916,0
16917,2
16918,3
16919,3
16920,2
16921,3
16922,8
16923,0
16924,8
16925,3
16926,9
16927,3
16928,6
16929,5
16930,3
16931,0
16932,9
16933,6
16934,7
16935,3
16936,9
16937,4
16938,2
16939,2
16940,8
16941,3
16942,3
16943,7
16944,4
16945,2
16946,9
16947,8
16948,8
16949,7
16950,6
16951,1
16952,8
16953,4
16954,9
16955,9
16956,9
16957,8
16958,3
16959,3
16960,5
16961,5
16962,3
16963,7
16964,2
16965,6
16966,9
16967,2
16968,5
16969,5
16970,0
16971,9
16972,3
16973,5
16974,5
16975,6
16976,5
16977,9
16978,2
16979,6
16980,9
16981,2
16982,9
16983,9
16984,9
16985,3
16986,5
16987,4
16988,2
16989,4
16990,7
16991,6
16992,6
16993,7
16994,8
16995,1
16996,0
16997,3
16998,7
16999,9
17000,9
17001,8
17002,5
17003,9
17004,8
17005,2
17006,4
17007,1
17008,2
17009,2
17010,6
17011,6
17012,2
17013,5
17014,0
17015,5
17016,4
17017,3
17018,6
17019,8
17020,9
17021,7
17022,7
17023,8
17024,9
17025,5
17026,5
17027,8
17028,8
17029,9
17030,3
17031,7
17032,9
17033,2
17034,5
17035,4
17036,3
17037,9
17038,2
17039,7
17040,4
17041,7
17042,0
17043,4
17044,8
17045,4
17046,5
17047,7
17048,2
17049,8
17050,2
17051,0
17052,8
17053,2
17054,2
17055,0
17056,2
17057,2
17058,7
17059,3
17060,9
17061,2
17062,8
17063,3
17064,9
17065,5
17066,2
17067,6
17068,2
17069,9
17070,9
17071,3
17072,3
17073,3
17074,9
17075,6
17076,9
17077,9
17078,4
17079,3
17080,7
17081,5
17082,2
17083,5
17084,7
17085,2
17086,2
17087,7
17088,2
17089,2
17090,8
17091,5
17092,2
17093,2
17094,2
17095,8
17096,9
17097,6
17098,8
17099,9
17100,9
17101,8
17102,2
17103,4
17104,5
17105,0
17106,6
17107,6
17108,8
17109,6
17110,5
17111,3
17112,6
17113,2
17114,2
17115,4
17116,9
17117,5
17118,1
17119,7
17120,7
17121,2
17122,8
17123,5
17124,7
17125,3
17126,8
17127,5
17128,7
17129,2
17130,2
17131,4
17132,5
17133,7
17134,6
17135,5
17136,2
17137,6
17138,5
17139,8
17140,7
17141,7
17142,5
17143,3
17144,7
17145,3
17146,9
17147,6
17148,6
17149,8
17150,6
17151,9
17152,7
17153,8
17154,4
17155,7
17156,0
17157,2
17158,0
17159,7
17160,5
17161,4
17162,8
17163,8
17164,4
17165,3
17166,4
17167,3
17168,5
17169,8
17170,8
17171,0
17172,7
17173,3
17174,8
17175,3
17176,9
17177,9
17178,9
17179,8
17180,5
17181,3
17182,2
17183,8
17184,5
17185,5
17186,5
17187,8
17188,3
17189,9
17190,2
17191,2
17192,4
17193,8
17194,6
17195,3
17196,9
17197,5
17198,0
17199,4
17200,5
17201,7
17202,7
17203,0
17204,2
17205,9
17206,6
17207,0
17208,6
17209,8
17210,6
17211,6
17212,5
17213,8
17214,9
17215,8
17216,5
17217,4
17218,8
17219,8
17220,0
17221,5
17222,7
17223,3
17224,0
17225,3
17226,9
17227,8
17228,2
17229,5
17230,3
17231,7
17232,9
17233,3
17234,9
17235,4
17236,3
17237,8
17238,2
17239,8
17240,8
17241,8
17242,7
17243,5
17244,0
17245,7
17246,3
17247,0
17248,5
17249,8
17250,7
17251,2
17252,2
17253,9
17254,2
17255,4
17256,2
17257,9
17258,4
17259,9
17260,9
17261,7
17262,3
17263,4
17264,2
17265,2
17266,9
17267,0
17268,8
17269,3
17270,7
17271,4
17272,7
17273,7
17274,7
17275,0
17276,5
17277,7
17278,2
17279,8
17280,0
17281,8
17282,3
17283,3
17284,6
17285,2
17286,9
17287,9
17288,4
17289,2
17290,8
17291,5
17292,0
17293,2
17294,4
17295,4
17296,4
17297,2
17298,9
17299,9
17300,2
17301,3
17302,6
17303,3
17304,2
17305,7
17306,5
17307,4
17308,3
17309,5
17310,5
17311,5
17312,3
17313,9
17314,6
17315,4
17316,5
17317,9
17318,3
17319,3
17320,3
17321,5
17322,2
17323,4
17324,2
17325,7
17326,1
17327,6
17328,0
17329,9
17330,8
17331,5
17332,4
17333,5
17334,2
17335,2
17336,2
17337,3
17338,2
17339,5
17340,3
17341,5
17342,0
17343,3
17344,9
17345,6
17346,7
17347,5
17348,6
17349,7
17350,3
17351,8
17352,9
17353,7
17354,4
17355,9
17356,6
17357,7
17358,9
17359,2
17360,4
17361,0
17362,2
17363,4
17364,5
17365,3
17366,2
17367,6
17368,3
17369,8
17370,2
17371,2
17372,0
17373,2
17374,2
17375,1
17376,3
17377,5
17378,9
17379,2
17380,8
17381,4
17382,5
17383,4
17384,8
17385,9
17386,0
17387,0
17388,2
17389,5
17390,8
17391,6
17392,0
17393,4
17394,2
17395,3
17396,8
17397,7
17398,7
17399,2
17400,7
17401,8
17402,5
17403,0
17404,2
17405,8
17406,2
17407,2
17408,6
17409,7
17410,8
17411,4
17412,8
17413,9
17414,3
17415,6
17416,3
17417,2
17418,9
17419,2
17420,5
17421,0
17422,2
17423,8
17424,3
17425,0
17426,3
17427,6
17428,7
17429,4
17430,5
17431,0
17432,4
17433,5
17434,6
17435,6
17436,8
17437,5
17438,8
17439,3
17440,7
17441,3
17442,9
17443,2
17444,8
17445,6
17446,0
17447,3
17448,2
17449,8
17450,8
17451,8
17452,2
17453,5
17454,8
17455,3
17456,2
17457,8
17458,5
17459,7
17460,8
17461,5
17462,2
17463,8
17464,2
17465,4
17466,3
17467,4
17468,8
17469,3
17470,3
17471,8
17472,8
17473,3
17474,4
17475,2
17476,3
17477,7
17478,4
17479,9
17480,2
17481,5
17482,3
17483,5
17484,2
17485,8
17486,3
17487,3
17488,3
17489,2
17490,2
17491,8
17492,2
17493,2
17494,2
17495,0
17496,8
17497,9
17498,8
17499,9
17500,8
17501,9
17502,2
17503,9
17504,7
17505,8
17506,3
17507,3
17508,3
17509,5
17510,8
17511,3
17512,3
17513,8
17514,3
17515,8
17516,9
17517,9
17518,4
17519,2
17520,1
17521,4
17522,2
17523,4
17524,3
17525,5
17526,5
17527,4
17528,2
17529,3
17530,4
17531,1
17532,8
17533,7
17534,2
17535,4
17536,6
17537,6
17538,9
17539,5
17540,0
17541,4
17542,0
17543,9
17544,7
17545,2
17546,6
17547,2
17548,5
17549,2
17550,0
17551,6
17552,8
17553,5
17554,3
17555,5
17556,2
17557,9
17558,3
17559,8
17560,9
17561,6
17562,5
17563,2
17564,9
17565,0
17566,2
17567,9
17568,2
17569,5
17570,4
17571,6
17572,0
17573,8
17574,8
17575,8
17576,7
17577,9
17578,0
17579,6
17580,2
17581,3
17582,6
17583,2
17584,4
17585,8
17586,9
17587,8
17588,7
17589,8
17590,9
17591,7
17592,0
17593,9
17594,3
17595,7
17596,2
17597,3
17598,6
17599,8
17600,2
17601,2
17602,5
17603,2
17604,8
17605,8
17606,4
17607,3
17608,5
17609,4
17610,7
17611,8
17612,3
17613,8
17614,6
17615,5
17616,8
17617,8
17618,3
17619,6
17620,9
17621,4
17622,6
17623,7
17624,5
17625,8
17626,8
17627,4
17628,0
17629,6
17630,3
17631,8
17632,8
17633,6
17634,0
17635,8
17636,6
17637,9
17638,2
17639,8
17640,7
17641,9
17642,2
17643,3
17644,8
17645,5
17646,2
17647,5
17648,2
17649,2
17650,3
17651,8
17652,9
17653,7
17654,4
17655,2
17656,8
17657,9
17658,0
17659,2
17660,2
17661,9
17662,5
17663,7
17664,7
17665,2
17666,7
17667,2
17668,4
17669,6
17670,7
17671,8
17672,3
17673,4
17674,3
17675,9
17676,5
17677,2
17678,3
17679,8
17680,0
17681,4
17682,5
17683,3
17684,6
17685,2
17686,6
17687,0
17688,0
17689,5
17690,4
17691,1
17692,4
17693,7
17694,7
17695,1
17696,3
17697,7
17698,8
17699,2
17700,5
17701,8
17702,7
17703,2
17704,2
17705,6
17706,4
17707,7
17708,4
17709,5
17710,9
17711,3
17712,4
17713,0
17714,6
17715,4
17716,6
17717,9
17718,8
17719,7
17720,7
17721,8
17722,3
17723,8
17724,8
17725,7
17726,8
17727,6
17728,4
17729,7
17730,0
17731,0
17732,5
17733,5
17734,9
17735,8
17736,5
17737,7
17738,8
17739,5
17740,2
17741,9
17742,6
17743,9
17744,3
17745,3
17746,3
17747,0
17748,2
17749,6
17750,4
17751,6
17752,3
17753,8
17754,7
17755,8
17756,3
17757,2
17758,9
17759,8
17760,3
17761,9
17762,7
17763,0
17764,8
17765,3
17766,3
17767,5
17768,6
17769,5
17770,0
17771,9
17772,3
17773,2
17774,8
17775,6
17776,9
17777,3
17778,9
17779,9
17780,7
17781,9
17782,8
17783,5
17784,9
17785,8
17786,8
17787,1
17788,3
17789,3
17790,8
17791,7
17792,3
17793,2
17794,8
17795,4
17796,9
17797,4
17798,4
17799,9
17800,3
17801,9
17802,6
17803,1
17804,5
17805,9
17806,3
17807,3
17808,4
17809,9
17810,4
17811,5
17812,7
17813,3
17814,8
17815,4
17816,0
17817,8
17818,2
17819,1
17820,6
17821,6
17822,5
17823,0
17824,8
17825,2
17826,8
17827,5
17828,5
17829,8
17830,1
17831,9
17832,3
17833,7
17834,7
17835,8
17836,2
17837,8
17838,2
17839,8
17840,8
17841,8
17842,8
17843,5
17844,6
17845,2
17846,4
17847,3
17848,8
17849,5
17850,9
17851,5
17852,4
17853,8
17854,2
17855,6
17856,7
17857,8
17858,4
17859,3
17860,8
17861,9
17862,8
17863,2
17864,0
17865,4
17866,1
17867,8
17868,4
17869,4
17870,5
17871,3
17872,6
17873,7
17874,5
17875,8
17876,2
17877,0
17878,2
17879,7
17880,8
17881,5
17882,5
17883,9
17884,8
17885,3
17886,3
17887,7
17888,0
17889,3
17890,7
17891,8
17892,5
17893,4
17894,7
17895,2
17896,3
17897,8
17898,3
17899,3
17900,3
17901,4
17902,6
17903,6
17904,3
17905,8
17906,2
17907,2
17908,7
17909,7
17910,5
17911,8
17912,7
17913,9
17914,0
17915,5
17916,9
17917,7
17918,5
17919,9
17920,0
17921,8
17922,6
17923,0
17924,4
17925,2
17926,3
17927,7
17928,7
17929,2
17930,5
17931,6
17932,2
17933,3
17934,4
17935,2
17936,2
17937,0
17938,3
17939,3
17940,6
17941,4
17942,9
17943,2
17944,7
17945,3
17946,2
17947,8
17948,0
17949,9
17950,8
17951,7
17952,4
17953,8
17954,8
17955,4
17956,3
17957,8
17958,9
17959,3
17960,5
17961,0
17962,7
17963,3
17964,8
17965,0
17966,0
17967,0
17968,6
17969,7
17970,0
17971,2
17972,8
17973,2
17974,9
17975,3
17976,5
17977,6
17978,3
17979,6
17980,2
17981,2
17982,2
17983,6
17984,4
17985,8
17986,3
17987,8
17988,6
17989,3
17990,5
17991,0
17992,7
17993,6
17994,3
17995,9
17996,0
17997,8
17998,5
17999,5
18000,8
18001,1
18002,8
18003,2
18004,6
18005,2
18006,2
18007,8
18008,9
18009,8
18010,9
18011,9
18012,5
18013,6
18014,7
18015,4
18016,5
18017,0
18018,1
18019,0
18020,8
18021,9
18022,3
18023,8
18024,5
18025,5
18026,3
18027,7
18028,3
18029,7
18030,4
18031,8
18032,2
18033,6
18034,3
18035,8
18036,7
18037,9
18038,3
18039,7
18040,0
18041,3
18042,9
18043,7
18044,9
18045,5
18046,3
18047,3
18048,7
18049,9
18050,2
18051,2
18052,4
18053,5
18054,3
18055,2
18056,5
18057,9
18058,9
18059,8
18060,9
18061,2
18062,5
18063,8
18064,8
18065,9
18066,7
18067,5
18068,5
18069,3
18070,8
18071,2
18072,2
18073,5
18074,0
18075,3
18076,9
18077,2
18078,4
18079,7
18080,3
18081,8
18082,8
18083,9
18084,2
18085,3
18086,1
18087,2
18088,4
18089,3
18090,7
18091,8
18092,9
18093,7
18094,3
18095,9
18096,1
18097,1
18098,8
18099,6
18100,7
18101,7
18102,8
18103,0
18104,6
18105,3
18106,0
18107,3
18108,8
18109,0
18110,2
18111,8
18112,2
18113,4
18114,0
18115,9
18116,6
18117,6
18118,8
18119,4
18120,7
18121,2
18122,2
18123,5
18124,0
18125,6
18126,6
18127,8
18128,9
18129,6
18130,2
18131,7
18132,2
18133,1
18134,3
18135,8
18136,3
18137,2
18138,5
18139,6
18140,2
18141,7
18142,3
18143,4
18144,9
18145,0
18146,7
18147,9
18148,8
18149,2
18150,5
18151,5
18152,6
18153,8
18154,5
18155,2
18156,4
18157,4
18158,0
18159,8
18160,7
18161,7
18162,2
18163,8
18164,3
18165,1
18166,3
18167,2
18168,3
18169,2
18170,4
18171,2
18172,8
18173,4
18174,1
18175,2
18176,8
18177,8
18178,0
18179,3
18180,7
18181,8
18182,3
18183,2
18184,5
18185,8
18186,8
18187,3
18188,3
18189,6
18190,2
18191,5
18192,0
18193,8
18194,4
18195,2
18196,5
18197,2
18198,4
18199,8
18200,8
18201,6
18202,4
18203,2
18204,3
18205,2
18206,0
18207,8
18208,3
18209,3
18210,9
18211,0
18212,8
18213,9
18214,6
18215,8
18216,0
18217,8
18218,8
18219,3
18220,3
18221,5
18222,6
18223,7
18224,9
18225,9
18226,6
18227,8
18228,3
18229,7
18230,4
18231,3
18232,3
18233,2
18234,8
18235,5
18236,5
18237,3
18238,7
18239,8
18240,6
18241,5
18242,5
18243,5
18244,0
18245,3
18246,8
18247,8
18248,3
18249,5
18250,5
18251,8
18252,2
18253,8
18254,7
18255,9
18256,0
18257,3
18258,8
18259,3
18260,9
18261,7
18262,9
18263,3
18264,5
18265,9
18266,3
18267,5
18268,9
18269,3
18270,7
18271,7
18272,8
18273,2
18274,9
18275,6
18276,4
18277,4
18278,8
18279,5
18280,5
18281,3
18282,3
18283,5
18284,3
18285,3
18286,9
18287,2
18288,6
18289,5
18290,9
18291,8
18292,3
18293,6
18294,8
18295,9
18296,7
18297,5
18298,1
18299,6
18300,8
18301,9
18302,2
18303,5
18304,8
18305,2
18306,5
18307,3
18308,4
18309,8
18310,3
18311,3
18312,9
18313,9
18314,5
18315,9
18316,8
18317,9
18318,8
18319,3
18320,7
18321,3
18322,7
18323,0
18324,2
18325,2
18326,5
18327,9
18328,2
18329,3
18330,9
18331,8
18332,7
18333,5
18334,2
18335,5
18336,0
18337,7
18338,7
18339,4
18340,4
18341,5
18342,7
18343,2
18344,3
18345,6
18346,2
18347,9
18348,5
18349,6
18350,5
18351,2
18352,2
18353,9
18354,3
18355,2
18356,0
18357,5
18358,7
18359,8
18360,9
18361,7
18362,3
18363,6
18364,8
18365,1
18366,3
18367,6
18368,8
18369,2
18370,8
18371,4
18372,3
18373,7
18374,6
18375,8
18376,2
18377,2
18378,3
18379,3
18380,3
18381,3
18382,8
18383,2
18384,4
18385,5
18386,6
18387,5
18388,3
18389,8
18390,8
18391,9
18392,3
18393,9
18394,5
18395,8
18396,7
18397,5
18398,1
18399,9
18400,8
18401,5
18402,6
18403,8
18404,8
18405,3
18406,8
18407,5
18408,6
18409,7
18410,4
18411,7
18412,8
18413,3
18414,2
18415,3
18416,3
18417,6
18418,3
18419,8
18420,4
18421,2
18422,2
18423,6
18424,6
18425,2
18426,0
18427,6
18428,8
18429,8
18430,3
18431,8
18432,7
18433,3
18434,4
18435,5
18436,4
18437,2
18438,9
18439,3
18440,6
18441,2
18442,7
18443,4
18444,7
18445,8
18446,0
18447,9
18448,8
18449,5
18450,3
18451,4
18452,7
18453,6
18454,3
18455,8
18456,6
18457,2
18458,3
18459,6
18460,5
18461,2
18462,3
18463,3
18464,2
18465,8
18466,8
18467,8
18468,3
18469,9
18470,3
18471,8
18472,2
18473,3
18474,2
18475,9
18476,0
18477,3
18478,9
18479,8
18480,9
18481,8
18482,8
18483,8
18484,5
18485,9
18486,8
18487,9
18488,3
18489,2
18490,5
18491,3
18492,5
18493,2
18494,2
18495,3
18496,5
18497,5
18498,7
18499,5
18500,3
18501,7
18502,1
18503,3
18504,3
18505,3
18506,6
18507,7
18508,9
18509,3
18510,2
18511,5
18512,2
18513,8
18514,8
18515,9
18516,8
18517,2
18518,3
18519,7
18520,0
18521,2
18522,8
18523,6
18524,2
18525,5
18526,7
18527,0
18528,7
18529,1
18530,6
18531,7
18532,5
18533,9
18534,9
18535,0
18536,5
18537,9
18538,6
18539,5
18540,5
18541,6
18542,0
18543,3
18544,8
18545,8
18546,3
18547,2
18548,7
18549,8
18550,5
18551,5
18552,8
18553,2
18554,7
18555,8
18556,6
18557,6
18558,7
18559,2
18560,8
18561,3
18562,5
18563,6
18564,2
18565,8
18566,8
18567,5
18568,6
18569,2
18570,3
18571,8
18572,7
18573,0
18574,3
18575,1
18576,9
18577,9
18578,4
18579,5
18580,9
18581,3
18582,2
18583,7
18584,7
18585,5
18586,6
18587,9
18588,3
18589,7
18590,9
18591,5
18592,8
18593,4
18594,8
18595,2
18596,3
18597,6
18598,4
18599,8
18600,7
18601,7
18602,4
18603,3
18604,3
18605,2
18606,8
18607,3
18608,0
18609,2
18610,4
18611,6
18612,2
18613,4
18614,7
18615,5
18616,0
18617,2
18618,3
18619,8
18620,8
18621,3
18622,1
18623,2
18624,3
18625,9
18626,4
18627,4
18628,9
18629,8
18630,8
18631,4
18632,3
18633,7
18634,5
18635,3
18636,8
18637,6
18638,2
18639,5
18640,2
18641,2
18642,0
18643,2
18644,7
18645,3
18646,5
18647,7
18648,8
18649,6
18650,3
18651,8
18652,6
18653,5
18654,0
18655,3
18656,2
18657,3
18658,5
18659,8
18660,3
18661,9
18662,3
18663,7
18664,5
18665,2
18666,9
18667,7
18668,7
18669,8
18670,0
18671,4
18672,8
18673,3
18674,3
18675,3
18676,8
18677,5
18678,0
18679,8
18680,3
18681,9
18682,2
18683,0
18684,2
18685,5
18686,9
18687,8
18688,4
18689,3
18690,2
18691,8
18692,7
18693,9
18694,3
18695,5
18696,9
18697,6
18698,6
18699,4
18700,6
18701,0
18702,3
18703,5
18704,2
18705,7
18706,2
18707,8
18708,4
18709,9
18710,3
18711,7
18712,0
18713,2
18714,7
18715,2
18716,8
18717,8
18718,5
18719,4
18720,3
18721,6
18722,9
